timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_upper,bb_middle,bb_lower,atr
2026-02-15 03:00:00,69512.49,69990.02,69262.41,69982.65,20.51967,1771127999999,1428534.81681700,1633,10.36325000,721505.76284890,0,69794.7496442683,69789.40299631939,13.342235199088464,15.840627862536152,-2.4983926634476887,48.03264496172234,,,,
2026-02-15 04:00:00,69954.5,70510.75,69937.25,70158.98,22.08515,1771131599999,1551064.28125180,1857,10.77600000,756351.79504370,0,69898.81546019165,69828.30583881208,41.39512631618709,24.358794013753133,17.036332302433955,59.98585661471819,,,,
2026-02-15 05:00:00,70167.91,70472.02,70132.54,70267.6,12.75946,1771135199999,896883.59800060,1152,7.36561000,517508.48371310,0,70004.18247156547,69874.54732946344,71.56699113654031,40.09485972134886,31.47213141519145,62.81455108101633,,,,
2026-02-15 06:00:00,70267.6,70540.98,70184.1,70405.12,13.43846,1771138799999,945579.41925720,1157,4.50686000,317087.80905890,0,70118.73605111819,69930.39708425677,105.36059472926718,61.8501047239883,43.510490005278875,76.56191031667092,,,,448.2607142857149
2026-02-15 07:00:00,70405.12,90689.2,41452.37,70800.35,45.93972,1771142399999,3238731.44451880,2490,21.48758000,1519306.75312090,0,70313.48289365585,70021.97107538763,162.16469333064742,95.28830092620801,66.87639240443941,83.44131863005501,,,,3943.129285714286
2026-02-15 08:00:00,70800.36,70964.34,70197.91,70446.36,24.19051,1771145999999,1706784.59682530,1870,12.06802000,851186.18999690,0,70351.44778118274,70066.64359376788,176.58277977524267,122.3864605425529,54.196319232689774,69.72658364916057,,,,3984.7214285714285
2026-02-15 09:00:00,70446.36,70659.99,70381.94,70419.11,17.03536,1771149599999,1201683.45691040,1079,10.15115000,715881.44243080,0,70370.77984370195,70103.74532073968,183.69287280421122,142.821931296439,40.870941507772216,77.1588110886769,,,,3972.622857142857
2026-02-15 10:00:00,70419.11,70517.36,70216.53,70432.97,16.66581,1771153199999,1173388.40922760,1378,7.77764000,547478.48266090,0,70388.54845978711,70138.4005501355,188.27573346447025,157.97319868578276,30.302534778687487,68.56530343007918,,,,3976.65
2026-02-15 11:00:00,70427.01,70521.87,70267.6,70273.79,10.96113,1771156799999,771183.00704570,649,5.19390000,365339.24812670,0,70355.76032841936,70152.65207117387,177.02258174854796,164.32299304003783,12.699588708510134,54.80115418391651,,,,3954.7499999999995
2026-02-15 12:00:00,70298.94,70399.5,35384.98,69315.95,27.68125,1771160399999,1931622.11765290,2261,13.37552000,936356.49328030,0,70058.67166315668,70064.57816894504,89.77976964350091,139.47525190785888,-49.69548226435796,26.730794622640943,70762.48025947505,70026.7135,69290.94674052495,6380.6678571428565
2026-02-15 13:00:00,69315.96,69617.3,68796.92,68930.0,26.33969,1771163999999,1822088.05714070,3390,14.93235000,1032974.26218380,0,69736.19404511192,69945.14888800346,-10.384026389147039,89.52215914219025,-99.90618553133729,17.83848602450651,70863.90764528366,69986.245,69108.58235471633,6419.5657142857135
2026-02-15 14:00:00,68930.0,69195.3,68879.66,69148.26,20.31683,1771167599999,1402729.17638940,2573,11.35255000,783760.89278460,0,69568.21288936565,69861.26584716099,-71.33054434761289,35.904591312255874,-107.23513565986876,10.968043736090081,70906.16525499166,69955.8815,69005.59774500834,6423.726428571427
2026-02-15 15:00:00,69148.27,69240.66,68888.0,69098.98,16.74922,1771171199999,1156747.14210430,2095,8.56609000,591702.15966240,0,69434.14634954689,69781.02523167036,-122.19894965016283,-16.796589008550352,-105.40236064161247,12.81284154513618,70943.24421774098,69919.12950000001,68895.01478225904,6411.307142857142
2026-02-15 16:00:00,69098.98,69098.99,68808.89,69052.29,15.08832,1771174799999,1040911.93973860,1519,8.65146000,596769.24081910,0,69325.04453539064,69704.31625991558,-164.38509113050532,-65.99275638253533,-98.39233474796998,12.676810153681231,70963.66089418098,69870.589,68777.51710581903,6401.941428571428
2026-02-15 17:00:00,69049.49,69085.22,61574.94,68636.71,25.32129,1771178399999,1740125.84784410,2408,11.67162000,803031.84503660,0,69128.37752527904,69591.93665360867,-228.7152579184476,-120.23359022783941,-108.48166769060819,9.775257750427556,71029.01149597522,69805.63100000001,68582.25050402479,6886.4178571428565
2026-02-15 18:00:00,68636.71,68778.11,68369.75,68430.47,32.42741,1771181999999,2223608.08728130,2108,17.46151000,1197413.44248660,0,68928.97537519931,69469.67700586039,-292.9621377902804,-177.80977274865307,-115.15236504162732,9.57347884062024,71094.89647817226,69729.179,68363.46152182775,6874.6221428571425
2026-02-15 19:00:00,68440.26,68557.29,68077.14,68295.36,44.34883,1771185599999,3029955.89150630,2506,21.27616000,1453651.68544450,0,68747.94241085666,69346.06468945403,-350.7374181708874,-235.4523212227312,-115.2850969481562,14.978965211960457,71162.61655912494,69654.65900000001,68146.70144087508,6884.669999999998
2026-02-15 20:00:00,68295.22,68551.82,68150.0,68450.0,32.27469,1771189199999,2207195.99327510,1764,18.14664000,1240834.37317740,0,68662.81600775477,69251.74209056413,-379.6699892021861,-283.52487721588284,-96.14511198630328,30.42094958394499,71188.27331061105,69588.7555,67989.23768938895,6887.879999999999
2026-02-15 21:00:00,68450.0,68932.97,68378.99,68900.28,35.82794,1771192799999,2462548.17207850,1447,15.71518000,1080781.37434830,0,68730.66286268197,69214.74608103107,-362.0914623554563,-309.713738929074,-52.37772342638232,41.49483475326181,71175.06671946617,69547.8865,67920.70628053382,3410.533571428571
2026-02-15 22:00:00,68900.28,69803.0,68801.7,68946.06,27.94389,1771196399999,1926688.38926210,1119,14.15820000,976229.89646430,0,68792.2049019157,69186.46333565938,-340.5407480184949,-319.98940862554764,-20.551339392947284,44.74256009681503,71168.90559232776,69519.56450000001,67870.22340767225,3427.3100000000004
2026-02-15 23:00:00,68933.26,69159.17,68205.27,68826.93,22.47015,1771199999999,1541701.50752800,1885,10.53213000,722590.16500730,0,68802.12635851122,69148.61772137944,-329.27872683691385,-323.0858480293364,-6.192878807577472,42.619665173308135,71123.74047428499,69461.77849999999,67799.81652571498,3475.5849999999996
2026-02-16 00:00:00,68823.0,69050.0,68742.48,68844.66,19.71665,1771203599999,1358104.06004420,1371,9.34082000,643334.42422610,0,68814.27882750801,69116.62217176055,-315.2883828702761,-320.4866929763163,5.198310106040196,59.210211620058004,71045.84284117937,69396.0625,67746.28215882063,3476.062857142857
2026-02-16 01:00:00,68844.67,69037.12,68487.7,68634.46,14.79245,1771207199999,1017080.23289330,1306,5.92550000,407291.32868340,0,68762.90201964858,69065.86825894365,-317.5023483338009,-319.4919114288112,1.9895630950102827,59.0032395597025,70944.0994020496,69314.4055,67684.71159795039,3497.1450000000004
2026-02-16 02:00:00,68634.47,68726.76,68248.46,68324.99,13.94344,1771210799999,954555.63376300,1336,9.11967000,624284.56277780,0,68637.78429974898,68987.8810737917,-340.3057418071112,-326.42985488824456,-13.875886918866627,51.13331242398064,70812.27115394849,69210.399,67608.52684605152,1030.2721428571426
2026-02-16 03:00:00,68321.4,68463.96,68155.27,68424.82,11.25565,1771214399999,768685.02471240,1084,6.89828000,471130.21330910,0,68576.93735696356,68928.61148707678,-346.3298735391145,-333.06319443853454,-13.26667910057995,48.99474617141244,70542.24896593035,69091.6225,67640.99603406964,993.7228571428568
2026-02-16 04:00:00,68424.82,68890.12,68417.17,68862.0,9.5722,1771217999999,657203.80690010,883,3.71627000,255165.01016260,0,68658.38382640254,68921.59975159501,-312.2280978472263,-326.11816224143183,13.890064394205524,48.455604686441006,70317.2464465081,69012.4045,67707.56255349191,1004.9592857142852
2026-02-16 05:00:00,68870.08,68870.08,67432.96,68404.01,14.43611,1771221599999,988218.11560410,1018,7.17793000,491668.64458360,0,68585.70559028753,68867.11661984817,-318.4868422726868,-323.57438891851683,5.087546645830059,33.58945947091489,70061.0842813639,68911.6495,67762.2147186361,1082.4207142857133
2026-02-16 06:00:00,68395.27,68555.56,68256.95,68450.8,11.43193,1771225199999,781871.02298310,1042,5.27144000,360555.82553190,0,68547.16113591967,68823.29381775888,-316.02840166844544,-321.0590598351597,5.030658166714261,38.09104667582792,69727.58690697355,68812.541,67897.49509302645,1083.0285714285699
2026-02-16 07:00:00,68450.8,68672.59,68250.0,68583.27,18.77116,1771228799999,1287013.92430980,1075,9.67299000,663172.24819800,0,68557.47795422834,68798.02815273163,-299.93340231562615,-314.0171739953152,14.08377167968905,42.28450998565471,69335.27657795689,68728.01499999998,68120.75342204308,576.7649999999984
2026-02-16 08:00:00,68587.89,68880.0,68542.64,68762.86,25.19816,1771232399999,1731449.96461840,1344,9.89390000,679861.66654730,0,68616.15853873453,68794.32624191776,-269.57904781053367,-299.20446526705473,29.625417456521063,53.85975037876035,69241.68298325993,68700.3605,68159.03801674006,571.6935714285698
2026-02-16 09:00:00,68762.86,69914.21,68753.83,68995.48,92.86605,1771235999999,6403601.70343620,2801,49.80945000,3435024.30278130,0,68724.53609909609,68815.5003217159,-224.16843903520203,-274.19245652310383,50.0240174879018,71.13150579588616,69251.55679270272,68703.6345,68155.71220729729,620.2814285714277
2026-02-16 10:00:00,68995.48,70426.67,68706.83,68798.21,80.75482,1771239599999,5565472.32440730,4160,37.85105000,2609375.03055290,0,68745.58578506864,68813.68028785106,-201.77233883760346,-250.05241729460374,48.280078457000286,61.086993960484875,69195.24173366163,68686.132,68177.02226633836,714.4257142857126
2026-02-16 11:00:00,68798.21,68914.15,68352.68,68848.71,19.72126,1771243199999,1353785.75346110,1608,11.29400000,775387.57745620,0,68775.0498464776,68817.36762597201,-177.89764678719803,-226.00082712546853,48.103180338270505,49.487754677274125,69151.33715881452,68673.61850000001,68195.8998411855,714.960714285713
2026-02-16 12:00:00,68848.41,69836.23,68807.54,69764.77,40.59046,1771246799999,2815385.01093710,4242,18.00965000,1248286.92419360,0,69057.8270331983,68917.09419165917,-84.08906872164516,-178.69690765752742,94.60783893588226,88.76146527659142,69375.07951327496,68709.2425,68043.40548672502,716.9171428571416
2026-02-16 13:00:00,69758.24,70088.05,68241.0,68400.93,55.77809,1771250399999,3847724.97263690,4279,25.15227000,1733935.67512710,0,68870.14216657021,68862.76111885294,-118.43039281590609,-158.60806937698698,40.17767656108089,49.18840626881686,69376.9077597754,68697.4535,68017.99924022461,780.7135714285707
2026-02-16 14:00:00,68395.11,68718.39,40000.0,68427.64,38.07046,1771253999999,2602675.34112480,3414,21.10451000,1443891.72046670,0,68743.71297612158,68816.9588958158,-141.85564225936832,-153.02392700444744,11.16828474507912,47.376954685345716,69377.00150619002,68697.312,68017.62249380999,2810.0614285714278
2026-02-16 15:00:00,68427.64,68580.82,66957.5,67538.72,41.35662,1771257599999,2806717.91357220,4461,19.06979000,1293186.64997040,0,68399.42926865828,68682.40743309834,-229.50316655544157,-178.5170068547788,-50.98615970066277,33.34920237654792,69498.84560951807,68659.48,67820.11439048192,2886.7685714285712
2026-02-16 16:00:00,67539.52,68072.16,67528.32,67879.14,34.82386,1771261199999,2359847.14132600,3261,15.75294000,1067408.37912730,0,68250.77519189876,68597.85296645641,-268.4014472255076,-208.47848697835508,-59.9229602471525,35.24811561109178,69536.50969623824,68630.937,67725.36430376177,2891.4500000000003
2026-02-16 17:00:00,67888.69,68072.16,67466.6,67958.99,14.73891,1771264799999,1000761.91326870,2097,6.51163000,442161.34482580,0,68167.4079942134,68530.6042331452,-289.4488016282703,-235.46859186166017,-53.98020976661013,38.554946403731314,69527.5450390753,68583.87250000001,67640.19996092473,2912.6549999999997
2026-02-16 18:00:00,67951.86,68245.34,67913.77,68094.01,8.54379,1771268399999,581714.10191700,898,3.59263000,244562.80879810,0,68146.43713872385,68484.64694544571,-291.8695060563332,-254.26889659321785,-37.60060946311535,39.93953322206864,69492.99373959296,68541.27,67589.54626040705,2902.556428571428
